Multi-Gis-47-A8,96,Raze,Residences,6
Multi-Gis-47-A8,96,Raze,Power Plants,19
Multi-Gis-47-A8,96,Change State,Growth,
Multi-Gis-47-A8,96,Explore,,24
Multi-Gis-47-A8,96,Build,Barracks,7
Multi-Gis-47-A8,96,Build,Star Mines,96
Multi-Gis-47-A8,96,Build,Training Camps,34
Multi-Gis-47-A8,96,Build,Probe Factories,18
Multi-Gis-47-A8,96,Assign Scientists,Money Bonus                                       ,100
Multi-Gis-47-A8,96,Change State,Mobilisation,
Multi-Gis-47-A8,96,Train Military,Soldiers,216
Multi-Gis-47-A8,95,Train Military,Soldiers,36
Multi-Gis-47-A8,94,Train Military,Soldiers,35
Multi-Gis-47-A8,93,Train Military,Soldiers,35
Multi-Gis-47-A8,92,Train Military,Soldiers,36
Multi-Gis-47-A8,91,Train Military,Soldiers,47
Multi-Gis-47-A8,91,Cancel Research,Money Bonus                                       ,
Multi-Gis-47-A8,91,Assign Scientists,Power Bonus                                       ,97
Multi-Gis-47-A8,91,Assign Scientists,Money Bonus                                       ,3
Multi-Gis-47-A8,90,Train Military,Soldiers,47
Multi-Gis-47-A8,89,Train Military,Soldiers,48
Multi-Gis-47-A8,88,Train Military,Soldiers,60
Multi-Gis-47-A8,88,Cancel Research,Power Bonus                                       ,
Multi-Gis-47-A8,88,Assign Scientists,Power Bonus                                       ,4
Multi-Gis-47-A8,88,Assign Scientists,Money Bonus                                       ,1
Multi-Gis-47-A8,88,Assign Scientists,Population Bonus                                  ,89
Multi-Gis-47-A8,88,Assign Scientists,Money Bonus                                       ,3
Multi-Gis-47-A8,87,Train Military,Soldiers,60
Multi-Gis-47-A8,86,Explore,,17
Multi-Gis-47-A8,86,Train Military,Soldiers,72
Multi-Gis-47-A8,85,Train Military,Soldiers,72
Multi-Gis-47-A8,84,Train Military,Soldiers,83
Multi-Gis-47-A8,83,Train Military,Soldiers,60
Multi-Gis-47-A8,82,Train Military,Soldiers,72
Multi-Gis-47-A8,82,Cancel Research,Population Bonus                                  ,
Multi-Gis-47-A8,82,Assign Scientists,Population Bonus                                  ,7
Multi-Gis-47-A8,82,Assign Scientists,Fusion Technology                                 ,82
Multi-Gis-47-A8,80,Build,Probe Factories,16
Multi-Gis-47-A8,80,Train Military,Scientists,608
Multi-Gis-47-A8,78,Train Military,Scientists,48
Multi-Gis-47-A8,77,Train Military,Scientists,48
Multi-Gis-47-A8,76,Train Military,Scientists,48
Multi-Gis-47-A8,75,Train Military,Scientists,48
Multi-Gis-47-A8,74,Train Military,Scientists,64
Multi-Gis-47-A8,73,Train Military,Scientists,48
Multi-Gis-47-A8,72,Explore,,23
Multi-Gis-47-A8,72,Train Military,Scientists,32
Multi-Gis-47-A8,71,Build,Probe Factories,16
Multi-Gis-47-A8,71,Train Military,Scientists,16
Multi-Gis-47-A8,70,Train Military,Scientists,48
Multi-Gis-47-A8,69,Train Military,Scientists,48
Multi-Gis-47-A8,68,Train Military,Scientists,63
Multi-Gis-47-A8,67,Train Military,Scientists,48
Multi-Gis-47-A8,67,Change State,Research,
Multi-Gis-47-A8,66,Train Military,Soldiers,48
Multi-Gis-47-A8,65,Build,Residences,16
Multi-Gis-47-A8,65,Train Military,Soldiers,96
Multi-Gis-47-A8,63,Train Military,Soldiers,64
Multi-Gis-47-A8,62,Explore,,21
Multi-Gis-47-A8,62,Train Military,Soldiers,80
Multi-Gis-47-A8,61,Train Military,Soldiers,64
Multi-Gis-47-A8,59,Build,Residences,15
Multi-Gis-47-A8,53,Train Military,Soldiers,80
Multi-Gis-47-A8,52,Train Military,Soldiers,80
Multi-Gis-47-A8,52,Build,Barracks,12
Multi-Gis-47-A8,52,Train Military,Soldiers,80
Multi-Gis-47-A8,51,Cancel Research,Fusion Technology                                 ,
Multi-Gis-47-A8,51,Assign Scientists,Fusion Technology                                 ,1150
Multi-Gis-47-A8,51,Cancel Research,Fusion Technology                                 ,
Multi-Gis-47-A8,51,Assign Scientists,Fusion Technology                                 ,1000
Multi-Gis-47-A8,51,Assign Scientists,Fusion Technology                                 ,50
Multi-Gis-47-A8,51,Assign Scientists,Race Token 1                                      ,252
Multi-Gis-47-A8,51,Train Military,Soldiers,224
Multi-Gis-47-A8,50,Explore,,23
Multi-Gis-47-A8,50,Train Military,Soldiers,64
Multi-Gis-47-A8,50,Cancel Research,Fusion Technology                                 ,
Multi-Gis-47-A8,50,Cancel Research,Race Token 1                                      ,
Multi-Gis-47-A8,50,Assign Scientists,Energy Core                                       ,1303
Multi-Gis-47-A8,49,Train Military,Soldiers,80
Multi-Gis-47-A8,48,Train Military,Soldiers,64
Multi-Gis-47-A8,47,Train Military,Soldiers,64
Multi-Gis-47-A8,46,Build,Residences,15
Multi-Gis-47-A8,46,Train Military,Soldiers,64
Multi-Gis-47-A8,45,Train Military,Soldiers,64
Multi-Gis-47-A8,44,Train Military,Soldiers,64
Multi-Gis-47-A8,43,Train Military,Soldiers,80
Multi-Gis-47-A8,42,Train Military,Soldiers,64
Multi-Gis-47-A8,41,Train Military,Soldiers,80
Multi-Gis-47-A8,40,Explore,,23
Multi-Gis-47-A8,40,Train Military,Soldiers,80
Multi-Gis-47-A8,39,Train Military,Soldiers,80
Multi-Gis-47-A8,38,Build,Barracks,16
Multi-Gis-47-A8,38,Train Military,Soldiers,80
Multi-Gis-47-A8,37,Train Military,Soldiers,96
Multi-Gis-47-A8,36,Train Military,Soldiers,96
Multi-Gis-47-A8,35,Train Military,Soldiers,96
Multi-Gis-47-A8,34,Train Military,Soldiers,80
Multi-Gis-47-A8,33,Train Military,Soldiers,80
Multi-Gis-47-A8,32,Raze,Star Mines,32
Multi-Gis-47-A8,32,Build,Training Camps,45
Multi-Gis-47-A8,32,Train Military,Soldiers,80
Multi-Gis-47-A8,31,Train Military,Soldiers,80
Multi-Gis-47-A8,30,Explore,,23
Multi-Gis-47-A8,30,Train Military,Soldiers,96
Multi-Gis-47-A8,29,Train Military,Soldiers,80
Multi-Gis-47-A8,28,Train Military,Soldiers,80
Multi-Gis-47-A8,27,Train Military,Soldiers,80
Multi-Gis-47-A8,26,Train Military,Soldiers,80
Multi-Gis-47-A8,26,Build,Barracks,15
Multi-Gis-47-A8,25,Train Military,Soldiers,80
Multi-Gis-47-A8,24,Train Military,Soldiers,96
Multi-Gis-47-A8,23,Train Military,Soldiers,80
Multi-Gis-47-A8,22,Train Military,Soldiers,80
Multi-Gis-47-A8,21,Explore,,23
Multi-Gis-47-A8,21,Train Military,Soldiers,96
